ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
XLK,us_sectors,mom_66_skip3_th1p0,7.866536346479336,0.5750854257453482,-39.8629014776698
XLK,us_sectors,mom_66_skip4_th0p0,10.132939181277777,0.6919902975956824,-27.09611999298136
XLK,us_sectors,mom_66_skip4_th0p25,10.41999178940447,0.7149227276284219,-26.695211359359117
XLK,us_sectors,mom_66_skip4_th0p5,10.433194594931884,0.716951951527823,-26.695211359359117
XLK,us_sectors,mom_66_skip4_th0p75,10.524144580890503,0.7253264722504241,-26.695211359359117
XLK,us_sectors,mom_66_skip4_th1p0,10.180621817931822,0.7097721825211335,-24.30635660384659
XLK,us_sectors,mom_66_skip5_th0p0,9.219364457310398,0.6301420568751431,-32.52980682045234
XLK,us_sectors,mom_66_skip5_th0p25,9.011597125553305,0.6221546964414617,-32.529806820452364
XLK,us_sectors,mom_66_skip5_th0p5,8.354198257328438,0.5853122325490916,-32.52980682045236
XLK,us_sectors,mom_66_skip5_th0p75,8.14460238463277,0.5750945066460309,-32.529806820452336
XLK,us_sectors,mom_66_skip5_th1p0,8.372573159244446,0.592394733363211,-31.072772748496803
XLK,us_sectors,mom_66_skip6_th0p0,9.859242612957853,0.6588846850388915,-29.4094735619691
XLK,us_sectors,mom_66_skip6_th0p25,9.700949405760717,0.6538418221495357,-29.40947356196909
XLK,us_sectors,mom_66_skip6_th0p5,9.230647654785606,0.6296622553625414,-29.409473561969058
XLK,us_sectors,mom_66_skip6_th0p75,9.181366450104855,0.6294824410371247,-29.40947356196907
XLK,us_sectors,mom_66_skip6_th1p0,9.612032802435788,0.6606411541235391,-25.207293331571734
XLK,us_sectors,mom_66_skip7_th0p0,10.266208019645461,0.6805747084497423,-33.33678984181688
XLK,us_sectors,mom_66_skip7_th0p25,9.88974961200173,0.6639372163377337,-33.336789841816895
XLK,us_sectors,mom_66_skip7_th0p5,8.766100270030886,0.602674171787802,-33.336789841816916
XLK,us_sectors,mom_66_skip7_th0p75,8.414028157873087,0.5852462935228631,-33.336789841816895
XLK,us_sectors,mom_66_skip7_th1p0,7.594463395517126,0.5422918004408445,-37.5051556535579
XLK,us_sectors,mom_70_skip3_th0p0,10.81413399492208,0.7378240510849345,-29.413932860820957
XLK,us_sectors,mom_70_skip3_th0p25,10.274718564304376,0.7088948039436522,-29.413932860820957
XLK,us_sectors,mom_70_skip3_th0p5,9.79179184262895,0.6834729250774518,-29.413932860820957
XLK,us_sectors,mom_70_skip3_th0p75,8.548381586582622,0.6123992465256737,-29.413932860820967
XLK,us_sectors,mom_70_skip3_th1p0,7.856635522917799,0.5739019576281198,-29.413932860820957
XLK,us_sectors,mom_70_skip4_th0p0,10.483045022334947,0.7101809189472811,-26.695211359359106
XLK,us_sectors,mom_70_skip4_th0p25,9.72410180204668,0.6698851149768796,-26.695211359359128
XLK,us_sectors,mom_70_skip4_th0p5,9.588600801727676,0.6643893336584286,-26.69521135935914
XLK,us_sectors,mom_70_skip4_th0p75,9.908385542322161,0.685202945523759,-26.69521135935914
XLK,us_sectors,mom_70_skip4_th1p0,9.360309667542822,0.6563730286721728,-26.69521135935914
XLK,us_sectors,mom_70_skip5_th0p0,9.198588964553878,0.6238367106251611,-33.45736351216452
XLK,us_sectors,mom_70_skip5_th0p25,9.296672558873764,0.6319653683582318,-33.45736351216453
XLK,us_sectors,mom_70_skip5_th0p5,8.790683371088704,0.6051464742452505,-33.45736351216453
XLK,us_sectors,mom_70_skip5_th0p75,8.726329376277665,0.6045306352034395,-33.45736351216452
XLK,us_sectors,mom_70_skip5_th1p0,8.559219670800555,0.5979807379398534,-33.45736351216454
XLK,us_sectors,mom_70_skip6_th0p0,10.254948903423333,0.6810011364072844,-29.40947356196909
XLK,us_sectors,mom_70_skip6_th0p25,10.016780367924817,0.6697354596421423,-29.40947356196909
XLK,us_sectors,mom_70_skip6_th0p5,9.445776861718013,0.6411066662489102,-29.465859979148902
XLK,us_sectors,mom_70_skip6_th0p75,8.94394628371753,0.6161717426986468,-31.83558288221996
XLK,us_sectors,mom_70_skip6_th1p0,8.50929965679934,0.5927550010675775,-29.741428846799245
XLK,us_sectors,mom_70_skip7_th0p0,8.006595610842403,0.5518980455150906,-29.40947356196909
XLK,us_sectors,mom_70_skip7_th0p25,7.893926932158646,0.5475326870539813,-29.40947356196909
XLK,us_sectors,mom_70_skip7_th0p5,7.814036771195898,0.544570397707436,-29.4094735619691
XLK,us_sectors,mom_70_skip7_th0p75,8.490098343700158,0.5864676259134537,-29.40947356196909
XLK,us_sectors,mom_70_skip7_th1p0,8.544714714168023,0.591429695778673,-29.40947356196908
XLI,us_sectors,mom_55_skip3_th0p0,6.825647729714168,0.5641194524102097,-30.73372621875202
XLI,us_sectors,mom_55_skip3_th0p25,6.022185418674031,0.5115025676033452,-30.977768235691784
XLI,us_sectors,mom_55_skip3_th0p5,5.632916852114533,0.4874772955217523,-30.797699771211008
XLI,us_sectors,mom_55_skip3_th0p75,5.610857801424118,0.48896322847627394,-31.206133298751126
XLI,us_sectors,mom_55_skip3_th1p0,5.3094613757806775,0.47079835738238107,-28.592757889710164
XLI,us_sectors,mom_55_skip4_th0p0,6.89458734168833,0.5578583417837135,-27.89732822540976
XLI,us_sectors,mom_55_skip4_th0p25,7.1410665773308235,0.5799339815049461,-27.95391462477359
XLI,us_sectors,mom_55_skip4_th0p5,6.377678096625927,0.5346416883777968,-26.29789455990177
XLI,us_sectors,mom_55_skip4_th0p75,6.21991729982545,0.5289672383321381,-25.11223879210074
XLI,us_sectors,mom_55_skip4_th1p0,6.116590619059026,0.5269584480272616,-23.873925486002033
XLI,us_sectors,mom_55_skip5_th0p0,5.658352897179553,0.4724122599621543,-30.180390521899593
XLI,us_sectors,mom_55_skip5_th0p25,6.015323953691065,0.4996116812766515,-29.89106566851443
XLI,us_sectors,mom_55_skip5_th0p5,6.455045520712055,0.5358319448945941,-27.935514267807026
XLI,us_sectors,mom_55_skip5_th0p75,6.607365465254134,0.5593009933875714,-27.297924185524046
XLI,us_sectors,mom_55_skip5_th1p0,7.391905681380728,0.6220104668615049,-28.91253414038054
XLI,us_sectors,mom_55_skip6_th0p0,5.343812269106607,0.4520466789613665,-28.60663204599051
XLI,us_sectors,mom_55_skip6_th0p25,5.661582956681976,0.47699298599491224,-26.02300893792617
XLI,us_sectors,mom_55_skip6_th0p5,5.61654810570682,0.47827845472650315,-25.597567205217352
XLI,us_sectors,mom_55_skip6_th0p75,6.614969889485511,0.5555736620961474,-22.59307999489778
XLI,us_sectors,mom_55_skip6_th1p0,6.772730755125456,0.5728652857360441,-23.530133792595343
XLI,us_sectors,mom_55_skip7_th0p0,6.37970347083765,0.5226509323109948,-27.629741788248364
XLI,us_sectors,mom_55_skip7_th0p25,6.12357881589678,0.5081318046790425,-28.86004477273868
XLI,us_sectors,mom_55_skip7_th0p5,5.601933772711698,0.47485088907134176,-28.638138647749077
XLI,us_sectors,mom_55_skip7_th0p75,5.388464643548696,0.46300937927665325,-28.319990361406067
XLI,us_sectors,mom_55_skip7_th1p0,5.678970264852845,0.4886608537999919,-30.668207982882777
XLI,us_sectors,mom_60_skip3_th0p0,6.059803033894018,0.51300008373503,-34.83208597731874
XLI,us_sectors,mom_60_skip3_th0p25,5.382536273491301,0.4671725446808788,-35.83342176646327
XLI,us_sectors,mom_60_skip3_th0p5,5.249667977906491,0.4590694603266224,-35.80634091865359
XLI,us_sectors,mom_60_skip3_th0p75,5.165186408437505,0.455786297830426,-33.17136442551024
XLI,us_sectors,mom_60_skip3_th1p0,5.162132286926457,0.46029707694861893,-33.28274437313181
XLI,us_sectors,mom_60_skip4_th0p0,6.975396436823877,0.5692228423874768,-25.364464060959946
XLI,us_sectors,mom_60_skip4_th0p25,7.262474986723433,0.5942991009018902,-25.608070311361274
XLI,us_sectors,mom_60_skip4_th0p5,7.197524907760489,0.5931086928541006,-25.201902063207303
XLI,us_sectors,mom_60_skip4_th0p75,6.07293517357157,0.5210761342511874,-25.06158634546871
XLI,us_sectors,mom_60_skip4_th1p0,6.685127266647384,0.5713908594397201,-24.87845339752093
XLI,us_sectors,mom_60_skip5_th0p0,8.111943575389091,0.6443965497131849,-24.31182011763039
XLI,us_sectors,mom_60_skip5_th0p25,7.8886326222228575,0.6372121259803695,-25.50151501387652
XLI,us_sectors,mom_60_skip5_th0p5,7.514394879621911,0.6146058274289069,-24.753461879337745
XLI,us_sectors,mom_60_skip5_th0p75,7.445775215551964,0.6211181060301364,-25.877988562268904
XLI,us_sectors,mom_60_skip5_th1p0,6.355639143777725,0.5458698066821759,-25.874583778995785
XLI,us_sectors,mom_60_skip6_th0p0,8.700953738091677,0.6984562668820423,-21.29376232034351
XLI,us_sectors,mom_60_skip6_th0p25,9.114946531918866,0.7317275612979295,-18.617797635425614
XLI,us_sectors,mom_60_skip6_th0p5,8.490848060569034,0.691386105302367,-20.546055350445013
XLI,us_sectors,mom_60_skip6_th0p75,9.239830936542237,0.7530064610586861,-20.57994474862831
XLI,us_sectors,mom_60_skip6_th1p0,8.261807659653853,0.6882936337099924,-24.32104859781109
XLI,us_sectors,mom_60_skip7_th0p0,8.513393751969245,0.6760221129391198,-21.69182455547951
XLI,us_sectors,mom_60_skip7_th0p25,8.0616164393021,0.6497950399050484,-25.5484573330087
XLI,us_sectors,mom_60_skip7_th0p5,7.686407939502593,0.627173252527763,-25.548457333008866
XLI,us_sectors,mom_60_skip7_th0p75,7.548049041969929,0.6246797121943712,-24.811683373164318
XLI,us_sectors,mom_60_skip7_th1p0,7.8707472911230925,0.6548238938037115,-22.457704173398152
XLI,us_sectors,mom_63_skip3_th0p0,7.952354339377932,0.645340738042256,-25.23496346083609
XLI,us_sectors,mom_63_skip3_th0p25,7.268640956630956,0.6006297997768096,-24.75014923796882
XLI,us_sectors,mom_63_skip3_th0p5,6.878116939978529,0.5769912215071807,-24.07205878360834
XLI,us_sectors,mom_63_skip3_th0p75,6.783229559009318,0.5740277904424173,-23.98494048722396
XLI,us_sectors,mom_63_skip3_th1p0,6.013377521504948,0.5209802469078751,-26.204639566963017
XLI,us_sectors,mom_63_skip4_th0p0,9.138391884246722,0.7203421486838849,-23.431347845025783
XLI,us_sectors,mom_63_skip4_th0p25,9.262907472486015,0.7381126241842373,-24.410285345198623
XLI,us_sectors,mom_63_skip4_th0p5,9.259959888366588,0.7442694308619706,-26.237960736083053
XLI,us_sectors,mom_63_skip4_th0p75,9.485316679397759,0.7640369444199724,-25.084762506422496
XLI,us_sectors,mom_63_skip4_th1p0,8.672564163510255,0.7120672647502702,-24.50622116199034
XLI,us_sectors,mom_63_skip5_th0p0,8.65717756775457,0.6904686823944648,-23.320245509546766
XLI,us_sectors,mom_63_skip5_th0p25,9.214057234465267,0.7387436344276257,-26.940445463126462
XLI,us_sectors,mom_63_skip5_th0p5,9.892403605848642,0.7962739750726812,-23.477222604211633
XLI,us_sectors,mom_63_skip5_th0p75,9.767201159780114,0.794900124985188,-22.878090327835952
XLI,us_sectors,mom_63_skip5_th1p0,9.338114751048732,0.7684693321142738,-24.106869109292962
XLI,us_sectors,mom_63_skip6_th0p0,8.033597470644803,0.6462959250833962,-22.7291742646499
XLI,us_sectors,mom_63_skip6_th0p25,7.524772114364642,0.6157365026205954,-21.778493949047817
XLI,us_sectors,mom_63_skip6_th0p5,7.611486032414438,0.6290492062008514,-20.811734716843667
XLI,us_sectors,mom_63_skip6_th0p75,7.975919832536671,0.6614091315305953,-20.606781408397
XLI,us_sectors,mom_63_skip6_th1p0,8.526238793639717,0.7063992115980072,-19.805249653476785
XLI,us_sectors,mom_63_skip7_th0p0,7.182524247696698,0.5850090355066562,-29.537501757173633
XLI,us_sectors,mom_63_skip7_th0p25,6.631782886351578,0.5513010913383488,-29.46946092846875
XLI,us_sectors,mom_63_skip7_th0p5,7.472279736465048,0.6163396444692547,-26.423106960138366
XLI,us_sectors,mom_63_skip7_th0p75,7.28847593285693,0.6055618143325737,-25.777637834040647
XLI,us_sectors,mom_63_skip7_th1p0,7.273744565818574,0.609714575204986,-23.901657374435015
XLI,us_sectors,mom_66_skip3_th0p0,7.838362645518138,0.6402031075898176,-24.197205593274894
XLI,us_sectors,mom_66_skip3_th0p25,8.31018622342885,0.6787342018544703,-23.430622471632233
XLI,us_sectors,mom_66_skip3_th0p5,7.9172512396987305,0.6543830619551739,-23.74496604354085
XLI,us_sectors,mom_66_skip3_th0p75,7.802095277029708,0.6504591252347813,-23.61535323480295
XLI,us_sectors,mom_66_skip3_th1p0,7.138203930006415,0.6077572145962353,-24.446667933103626
XLI,us_sectors,mom_66_skip4_th0p0,7.563779863226161,0.6194415165970155,-23.192496396453365
XLI,us_sectors,mom_66_skip4_th0p25,8.09891773998459,0.6632193568444162,-22.148072922446772
XLI,us_sectors,mom_66_skip4_th0p5,8.541621750694418,0.6984015399127019,-20.666992435436903
XLI,us_sectors,mom_66_skip4_th0p75,8.277648465891186,0.6842851226318348,-21.51825268320827
XLI,us_sectors,mom_66_skip4_th1p0,7.910296835767561,0.6610909023220609,-21.516331550755975
XLI,us_sectors,mom_66_skip5_th0p0,7.668558106332823,0.6241844176339278,-24.16685635543129
XLI,us_sectors,mom_66_skip5_th0p25,7.21265721871025,0.5989434367863169,-23.312307424351353
XLI,us_sectors,mom_66_skip5_th0p5,7.144529538888511,0.5966632142506008,-23.466745447648997
XLI,us_sectors,mom_66_skip5_th0p75,7.221208674194224,0.6055961328472008,-22.654377902554234
XLI,us_sectors,mom_66_skip5_th1p0,7.261006084155608,0.6142075937625046,-22.65806623367711
XLI,us_sectors,mom_66_skip6_th0p0,7.936234711711498,0.6471052992046682,-29.656835843330764
XLI,us_sectors,mom_66_skip6_th0p25,7.207699427810521,0.5992761577810216,-30.156451509241865
XLI,us_sectors,mom_66_skip6_th0p5,6.9661793042910425,0.5844154195394777,-28.415128394547974
XLI,us_sectors,mom_66_skip6_th0p75,6.937504918203685,0.5861134895382911,-30.32157246532794
XLI,us_sectors,mom_66_skip6_th1p0,7.857323338176081,0.6591048872404505,-29.480280600215192
XLI,us_sectors,mom_66_skip7_th0p0,8.05253223664517,0.6474388181473623,-27.27541748788034
XLI,us_sectors,mom_66_skip7_th0p25,7.7402280505327825,0.6330039518777014,-30.307411010630638
XLI,us_sectors,mom_66_skip7_th0p5,7.677379670803197,0.6328341139766521,-33.087900939988366
XLI,us_sectors,mom_66_skip7_th0p75,8.603362369336631,0.7049279423933066,-28.805310419778497
XLI,us_sectors,mom_66_skip7_th1p0,8.334401586782159,0.690086788998911,-30.56018137884354
XLI,us_sectors,mom_70_skip3_th0p0,7.60651144426423,0.6263506291315863,-23.69076826160449
XLI,us_sectors,mom_70_skip3_th0p25,7.224055353068559,0.6033152818732972,-24.469310811324707
XLI,us_sectors,mom_70_skip3_th0p5,6.748549900546297,0.5725542257909277,-27.146372358309613
XLI,us_sectors,mom_70_skip3_th0p75,7.177163088023053,0.6082888553117229,-26.943355474581953
XLI,us_sectors,mom_70_skip3_th1p0,7.017174991742725,0.6011501005254989,-26.678730276224314
XLI,us_sectors,mom_70_skip4_th0p0,8.354968867761126,0.6706930880318692,-27.691977369577682
XLI,us_sectors,mom_70_skip4_th0p25,8.562165932571975,0.6886898047313105,-23.366890830344023
XLI,us_sectors,mom_70_skip4_th0p5,8.567348014603638,0.6930818652541768,-22.945573041029366
XLI,us_sectors,mom_70_skip4_th0p75,8.263882721146443,0.6742519577369936,-23.75935719601513
XLI,us_sectors,mom_70_skip4_th1p0,7.527558964343828,0.6276307416262726,-27.98076293384679
XLI,us_sectors,mom_70_skip5_th0p0,7.41933184201351,0.6085394726744314,-28.98571373819221
XLI,us_sectors,mom_70_skip5_th0p25,6.750121336565762,0.5638219343090624,-33.22502269543005
XLI,us_sectors,mom_70_skip5_th0p5,6.962723609121757,0.5853747262936261,-29.783871737734213
XLI,us_sectors,mom_70_skip5_th0p75,7.261084911796067,0.6095460554043198,-29.537645065387075
XLI,us_sectors,mom_70_skip5_th1p0,7.299375592234014,0.6156554027086116,-28.63805975991355
XLI,us_sectors,mom_70_skip6_th0p0,7.227945620169107,0.594721941208633,-30.473911731211135
XLI,us_sectors,mom_70_skip6_th0p25,6.979373784983722,0.5816330639410164,-30.620901099661058
XLI,us_sectors,mom_70_skip6_th0p5,6.959068119223932,0.5841000712481642,-30.992478202054563
XLI,us_sectors,mom_70_skip6_th0p75,7.170955601485618,0.6036089687884449,-31.314221145232313
XLI,us_sectors,mom_70_skip6_th1p0,6.699509280958416,0.5733336514017993,-32.144153600148265
XLI,us_sectors,mom_70_skip7_th0p0,6.278026522976332,0.5265766249957993,-34.09420138795781
XLI,us_sectors,mom_70_skip7_th0p25,7.082202438599294,0.5874175862878758,-31.802484784498354
XLI,us_sectors,mom_70_skip7_th0p5,7.12921067221417,0.5947536345170089,-28.94507449121533
XLI,us_sectors,mom_70_skip7_th0p75,7.021918114098602,0.5897122444674361,-27.89853655743745
XLI,us_sectors,mom_70_skip7_th1p0,7.325276414266835,0.6147684847156138,-29.016588057232084
XLY,us_sectors,mom_55_skip3_th0p0,5.257036045046637,0.4313597346680498,-51.34898353477835
XLY,us_sectors,mom_55_skip3_th0p25,4.930654646432497,0.4115997644444544,-49.86046431613788
XLY,us_sectors,mom_55_skip3_th0p5,5.273562655216524,0.4375195438305725,-49.788010858393925
XLY,us_sectors,mom_55_skip3_th0p75,5.066951407362774,0.4258218073442574,-48.038632626294884
XLY,us_sectors,mom_55_skip3_th1p0,5.474780209642072,0.4562181525397927,-45.15905415025927
XLY,us_sectors,mom_55_skip4_th0p0,5.9088421431766625,0.47018368928212917,-48.11239028760076
XLY,us_sectors,mom_55_skip4_th0p25,5.792916671430248,0.4653370651249677,-49.70805361225307
XLY,us_sectors,mom_55_skip4_th0p5,5.616967818396823,0.4559988647179846,-50.65509138686571
XLY,us_sectors,mom_55_skip4_th0p75,5.253891387360499,0.4347679017174572,-52.283525330591175
XLY,us_sectors,mom_55_skip4_th1p0,4.60111211332781,0.3920353154587472,-51.616613472958115
XLY,us_sectors,mom_55_skip5_th0p0,6.066247944659864,0.48169768582689093,-43.65251445967032
XLY,us_sectors,mom_55_skip5_th0p25,5.39517902628861,0.43951280254763037,-45.235308425916706
XLY,us_sectors,mom_55_skip5_th0p5,5.713098839806352,0.4635488130045847,-43.12552598421906
XLY,us_sectors,mom_55_skip5_th0p75,5.521826674946184,0.45345453397939767,-41.988698981933545
XLY,us_sectors,mom_55_skip5_th1p0,5.05409103059451,0.4242093238623725,-45.34858937904369
XLY,us_sectors,mom_55_skip6_th0p0,4.4904475900843455,0.377614353395471,-44.342724734245294
XLY,us_sectors,mom_55_skip6_th0p25,5.454495617415955,0.4438372661449053,-44.19749920408185
XLY,us_sectors,mom_55_skip6_th0p5,5.431210928519059,0.4453588243036362,-41.57880575943766
XLY,us_sectors,mom_55_skip6_th0p75,4.599272747131189,0.3915536973634112,-42.46520899071077
XLY,us_sectors,mom_55_skip6_th1p0,4.403640743636905,0.37929115008183406,-40.18047752312417
XLY,us_sectors,mom_55_skip7_th0p0,4.715824854658535,0.3897581020377135,-47.23185600142619
XLY,us_sectors,mom_55_skip7_th0p25,4.721995969297343,0.39177117000699957,-44.712973589690144
XLY,us_sectors,mom_55_skip7_th0p5,4.779605071032034,0.397358456043837,-43.201070519606176
XLY,us_sectors,mom_55_skip7_th0p75,4.41051897850282,0.374441692076184,-44.33352842188631
XLY,us_sectors,mom_55_skip7_th1p0,4.663882586110724,0.394928952236171,-41.46984230912321
XLY,us_sectors,mom_60_skip3_th0p0,7.3818587636476085,0.5741482077828113,-35.55193693683667
XLY,us_sectors,mom_60_skip3_th0p25,7.135562967804088,0.564474442939926,-33.44962608798369
XLY,us_sectors,mom_60_skip3_th0p5,7.25687118225018,0.5767166260136591,-33.457519147742374
XLY,us_sectors,mom_60_skip3_th0p75,6.228517407918344,0.5097702338373287,-34.52807168186971
XLY,us_sectors,mom_60_skip3_th1p0,5.886702101156982,0.4888012576269569,-35.438037967901806
XLY,us_sectors,mom_60_skip4_th0p0,6.827782614549527,0.5334363776511951,-41.626892458729806
XLY,us_sectors,mom_60_skip4_th0p25,5.717946691065046,0.4625321538929279,-44.39979134522638
XLY,us_sectors,mom_60_skip4_th0p5,5.514956462707188,0.45187269768320587,-42.810125913994
XLY,us_sectors,mom_60_skip4_th0p75,5.2036920171092405,0.43391855675112356,-43.529598192453
XLY,us_sectors,mom_60_skip4_th1p0,5.8010697128970445,0.48042480397132525,-37.7773574179207
XLY,us_sectors,mom_60_skip5_th0p0,6.602010221504595,0.516606389134336,-36.47508710666505
XLY,us_sectors,mom_60_skip5_th0p25,6.482289583458356,0.5115462912844881,-35.53294685570164
